Original,Mutated,Spellchecked,Score
Carolina,Carolina,Carolina,1
Catano,Catano,Catano,1
Cayey,ay,,
Ceiba,Ceibca,Ceiba,16.6666666667
Ciales,Ciales,Ciales,1
Cidra,Cfdga,,
Coamo,Coamo,Coamo,1
Comerio,Cotmerio,Comerio,12.5
Corozal,doroz4l,Dornod,57.1428571429
Culebra,beluCra,Belgorod,57.1428571429
Dorado,Dorado,Dorado,1
Fajardo,Fajarxdo,Fajardo,12.5
Florida,Florid,Florida,16.6666666667
Guanica,Guanica,Guanica,1
Guayama,Guayama,Guayama,1
Guayanilla,Guaylsiala,Guayanilla,30.0
Guaynabo,G[6]aynabo,Guaynabo,30.0
Gurabo,Gurabo,Gurabo,1
Hatillo,1latiHlo,,
Hormigueros,wormiguers,Worodougou,60.0
Humacao,aumHcao,,
Isabela,Iusabela,Isabela,12.5
Jayuya,yJua[0]t,,
Juana Diaz,Juana Diaz,Juana Diaz,1
Juncos,Juncos,Juncos,1
Lajas,Lajas,Lajas,1
Lares,Lare,Lara,25.0
Las Marias,gas Marias,Garissa,60.0
Las Piedras,Las Piedras,Las Piedras,1
Loiza,fza,,
Luquillo,Luquil[o,Luquillo,12.5
Manati,Manati,Manati,1
Maricao,ariao,Ariana,40.0
Maunabo,Marun.bo,Maranhao,37.5
Mayaguez,Maygauez,Mayaguez,25.0
Moca,oMca,,
Morovis,Morovis,Morovis,1
Naguabo,zaguabo,Zaghouan,57.1428571429
Naranjito,Naranjio,Naranjito,12.5
Orocovis,Oroocvis,Orocovis,25.0
Patillas,Patillas,Patillas,1
Penuelas,denuelas,Denguele,37.5
Ponce,eoncP,,
Quebradillas,Quebradilas,Quebradillas,9.09090909091
Rincon,Rinon,Rincon,20.0
Rio Grande,Rio Gran[e,Rio Grande,10.0
Sabana Grande,Sabmna Grande,Sabana Grande,7.69230769231
Salinas,Salnias,Salinas,28.5714285714
San German,San German,San German,1
San Lorenzo,SaL noren]zo,San Lorenzo,25.0
San Sebastian,San Sebastia,San Sebastian,8.33333333333
Santa Isabel,Snta Isabel,Santa Isabel,9.09090909091
Toa Alta,Tdoa Alta,Toa Alta,11.1111111111
Toa Baja,Toa Baja,Toa Baja,1
Trujillo Alto,Tarujillo oltA,Trujillo Alto,21.4285714286
Utuado,Utuo,Utuado,50.0
Vega Alta,Vegn1lta,Vega Alta,37.5
Vega Baja,Vega Baj7a,Vega Baja,10.0
Vieques,Viyequel,Vieques,25.0
Villalba,Villalba,Villalba,1
Yabucoa,Yabucoa,Yabucoa,1
Yauco,Ycuao,,
Al Daayen,Al aayen,Al Daayen,12.5
Al Khor,9Anl Kh.or,,
Al Wakrah,Alx Wakrah,Al Wakrah,10.0
Ar Rayyan,Ar ayyan,Ar Rayyan,12.5
Doha,Doha,Doha,1
Madinatash Shamal,Madinatash Shamal,Madinatash Shamal,1
Umm Salal,U[mjSalal,Umm Salal,22.2222222222
Bouenza,Bouenza,Bouenza,1
Brazzaville,Brazzaville,Brazzaville,1
Cuvette,Cuvette,Cuvette,1
Kouilou,Koilou,Kouilou,16.6666666667
Lekoumou,Lekoumosu,Lekoumou,11.1111111111
Likouala,Lukouala,Likouala,12.5
Niari,9saoi,,
Plateaux,Plateaux,Plateaux,1
Pool,Po]9,,
Sangha,Snagh,,
Alba,Allba,Alba,20.0
Arad,a,,
Arges,Arge,Arges,25.0
Bacau,Bcau,Bacau,25.0
Bihor,B0hoh,,
Bistrita-Nasaud,Bistrita-zNasaud,Bistrita-Nasaud,6.25
Botosani,Botosani,Botosani,1
Braila,Braila,Braila,1
Brasov,Bmasov,Brasov,16.6666666667
Bucharest,Bucharest,Bucharest,1
Buzau,Butau,Buzau,20.0
Caras-Severin,Caras-Seviren,Caras-Severin,15.3846153846
Cluj,C1u-,,
Constanta,Constant3,Constanta,11.1111111111
Covasna,oCvasna,,
Crisana,Crisana,Crisana,1
Dambovita,Dambovita,Dambovita,1
Dobrogea,Dobrogea,Dobrogea,1
Galati,Galtai,Galati,33.3333333333
Gorj,Gorj,Gorj,1
Harghita,Harghita,Harghita,1
Hunedoara,Hunedoara,Hunedoara,1
Iasi,Iafi,Iasi,25.0
Ilfov,I2lfo3,Ilfov,33.3333333333
Maramures,Maramures,Maramures,1
Mehedinti,Mehednti,Mehedinti,12.5
Moldavia,Moadlvia,Mordovia,25.0
Muntenia,qiuntenMa,Quezaltenango,100.0
Mures,Muer,,
Neamt,Naemt,Neamt,40.0
Olt,elt,Est,33.3333333333
Oltenia,Oltni,Olt,40.0
Prahova,Prah-va,Prahova,14.2857142857
Salaj,Sal9j,Salaj,20.0
Sibiu,Sibiu,Sibiu,1
Suceava,Suceava,Suceava,1
Timis,Timts,Timis,20.0
Tulcea,Tulca,Tulcea,20.0
Valcea,V(lea,,
Vaslui,Vaslui,Vaslui,1
Adygeya,1)2yega,,
Altai Krai,Altai Krai,Altai Krai,1
Altai Republic,Altai Republic,Altai Republic,1
Amur,Amur,Amur,1
Arkhangelsk,Arkhangelwk,Arkhangelsk,9.09090909091
Astrakhan,Ast+akha n,Astrakhan,20.0
Bashkortostan,Bashkor[tostan,Bashkortostan,7.14285714286
Belgorod,Belgkrod,Belgorod,12.5
Bryansk,B9ya s,,
Buryatiya,Buryatiya,Buryatiya,1
Chechnya,Chehcnya,Chechnya,25.0
Chelyabinsk,Chelyabinsk,Chelyabinsk,1
Chukot Autonomous Okrug,Chukot Autonomos Okrug,Chukot Autonomous Okrug,4.54545454545
Chuvashia,Chuvaship,Chuvashia,11.1111111111
Dagestan,Dagesan,Dagestan,14.2857142857
Ingushetia,Ingushetia,Ingushetia,1
Irkutsk,Irkutsk,Irkutsk,1
Ivanovo,Ivanvvo,Ivanovo,14.2857142857
Jewish Autonomous Oblast,Jewish Autonomous Oblast,Jewish Autonomous Oblast,1
Kabardino-Balkaria,Kabardino-Balkaria,Kabardino-Balkaria,1
Kaliningrad,Kali5ingrad,Kaliningrad,9.09090909091
Kalmykiya,Kalmyoiyw,Kalmykiya,22.2222222222
Kaluga,galuKh,Galati,50.0
Kamchatka Krai,Ka_chatka Krai,Kamchatka Krai,7.14285714286
Karachay-Cherkessia,Karachay-Cherkessia,Karachay-Cherkessia,1
Karelia,Karelia,Karelia,1
Kemerovo,Kem-rovo,Kemerovo,12.5
Khabarovsk Krai,Khamb4arovsk Krai,Khabarovsk Krai,11.7647058824
Khakassia,Khakassia,Khakassia,1
Khanty-Mansi Autonomous Okrug,Khanty-Mansi Autonomous Okrug,Khanty-Mansi Autonomous Okrug,1
Kirov,Kirov,Kirov,1
Komi,oKmi,,
Kostroma,Krstooma,Kostroma,25.0
Krasnodar Krai,Krasnpodar Krai,Krasnodar Krai,6.66666666667
Krasnoyarsk Krai,Krasnoyarsk Krai,Krasnoyarsk Krai,1
Kurgan,Knrgau,Kurgan,33.3333333333
Kursk,urk,Uri,33.3333333333
Leningrad,Linengrad,Leningrad,22.2222222222
Lipetsk,Lipetsk,Lipetsk,1
Magadan,Magad6ahn,Magadan,22.2222222222
Mari El,Mari El,Mari El,1
Mordovia,Mor+vya,Morovis,42.8571428571
Moscow Federal City,Mos owcFedeial Crty,Moscow Federal City,21.0526315789
Moskovskaya,askovkoya,Alaska,66.6666666667
Murmansk,Mrl+mansk,Murmansk,33.3333333333
Nenets Autonomous Okrug,Nenets Autonomouo Okrug,Nenets Autonomous Okrug,4.34782608696
Nizhniy Novgorod,Nizhniy Novgorod,Nizhniy Novgorod,1
North Ossetia-Alania,oorth OssetiaAlania,Ostrobothnia,63.1578947368
Novgorod,Novgorod,Novgorod,1
Novosibirsk,Novosibirsk,Novosibirsk,1
Omsk,Omsk,Omsk,1
Orenburg,Orneburg,Orenburg,25.0
Oryol,pOryol,Porto,33.3333333333
Penza,Pznea,,
Perm Krai,Perm_ Krai,Perm Krai,10.0
Primorsky Krai,Prrmorsky Kiai,Primorsky Krai,14.2857142857
Pskov,Pskov,Pskov,1
Rostov,oostRz,Ostfold,83.3333333333
Ryazan,Ryazan,Ryazan,1
Saint Petersburg,Saint Petersburg,Saint Petersburg,1
Sakha-Yakutiya,Sakha-Yakotayi,Sakha-Yakutiya,21.4285714286
Sakhalinskaya,Sakhalinskaya,Sakhalinskaya,1
Samara,Samaja,Samana,16.6666666667
Saratov,Saratov,Saratov,1
Smolenskaya,Smolenmskaya,Smolenskaya,8.33333333333
Stavropol Krai,Stavropol Kragi,Stavropol Krai,6.66666666667
Sverdlovskaya,Svemqrdlov8skaya,Sverdlovskaya,18.75
Tambovskaya,Tambovskaya,Tambovskaya,1
Tatarstan,Tatarsta[,Tatarstan,11.1111111111
Tomsk,Towmsk,Tomsk,16.6666666667
Tulskaya Oblast,Tulskaya Oblash,Tulskaya Oblast,6.66666666667
Tverskaya,Tvreskaya,Tverskaya,22.2222222222
Tyumenskaya,Tyumenskaya,Tyumenskaya,1
Tyva,ayvT,,
Udmurtskaya,Udmurtskay,Udmurtskaya,10.0
Ulyanovskaya,Ulyanovsraya,Ulyanovskaya,8.33333333333
Vladimirskaya,Vladimirska'ya,Vladimirskaya,7.14285714286
Volgograd,Volgograd,Volgograd,1
Vologodskaya,Vologodskaya,Vologodskaya,1
Voronezh,Voronxzh,Voronezh,12.5
Yamal-Nenets Autonomous Okrug,Yamal-Nenets Autmnooous Okrug,Yamal-Nenets Autonomous Okrug,6.89655172414
Yaroslavskaya,Ylroavas[4]kaya,Yaroslavskaya,46.6666666667
Zabaykalsky Krai,Zabkaykaflsky  Krai,Zabaykalsky Krai,15.7894736842
Ascension Island,Ascension :2kand,Ascension Island,18.75
Saint Helena,Sa)int Helena,Saint Helena,7.69230769231
Tristan da Cunha,Tris.tan da Cunha,Tristan da Cunha,5.88235294118
Nevis,seNvi,Seno,40.0
Anse-la-Raye,Anse-la-Raye,Anse-la-Raye,1
Babonneau,Bsbojneru,Buskerud,66.6666666667
Castries,Castriegs,Castries,11.1111111111
Dennery,Dennrery,Dennery,12.5
Gros Islet,Gros Ilset,Gros Islet,20.0
Micoud,Micoud,Micoud,1
Soufriere,Soufrier0e,Soufriere,10.0
Vieux Fort,Vieux h0For,Vieux Fort,27.2727272727
Charlotte Parish,Charlo:tte Parish,Charlotte Parish,5.88235294118
Grenadines Parish,Grenadines Parish,Grenadines Parish,1
Saint Andrew Parish,SaintAndrew Parh,Saint Andrew Parish,18.75
Saint David Parish,Saint David Parish,Saint David Parish,1
Saint George Parish,Saint George P(rish,Saint George Parish,5.26315789474
Saint Patrick Parish,Sai(nt Patrick Parish,Saint Patrick Parish,4.7619047619
Saint Vincent,Swai4nt Vincent,Saint Vincent,13.3333333333
Principe,Prineipc,Principe,25.0
Sao Tome,Sao Tome,Sao Tome,1
Asir,Asir,Asir,1
Bahah,Bahah,Bahah,1
Ha'il,H'ail,Ha'il,40.0
Jawf,Jajw,,
Jizan,J]i8an,,
Madinah,Madiah,Madinah,16.6666666667
Makkah,Mkkah,Makkah,20.0
Najran,aNran,,
Northern Borders,Northern Borders,Northern Borders,1
Qasim,Qmsia,,
Riyad,ia,Ica,50.0
Tabuk,Taquk,Tabuk,20.0
Dakar,Dakar,Dakar,1
Fatick,Fatick,Fatick,1
Kedougou,Kougou,Kedougou,33.3333333333
Kolda,Koda,Kolda,25.0
Saint-Louis,Saint-Louis,Saint-Louis,1
Thies,Thies,Thies,1
Belgrade,Beluad+,Belait,42.8571428571
Kosovo and Metohija,Kosovo and Met9hija,Kosovo and Metohija,5.26315789474
Southern and Eastern Serbia,Southern and Eastern Serbia,Southern and Eastern Serbia,1
Sumadija and Western Serbia,Su madija andriWestern Serbia,Sumadija and Western Serbia,10.3448275862
Vojvodina,Voivodjna,Vojvodina,22.2222222222
Amirantes,Amiracntes,Amirantes,10.0
Mahe,Mabe,Mahe,25.0
Banska Bystrica,anska Bystrica,Amazonica,64.2857142857
Bratislava,Braqslvavp,Bratislava,40.0
Kosice,Komicse,Komi,42.8571428571
Nitra,Nitra,Nitra,1
Presov,Presovv,Presov,14.2857142857
Trencin,Tme1ncin,Trencin,25.0
Trnava,Trnava,Trnava,1
Zilina,Zil4nina,Zilina,25.0
Carniola,6arniola,,
Central Sava,Ce tralnSava,Central Sava,16.6666666667
Central Slovenia,Ctneral Slovenia,Central Slovenia,12.5
Coastal-Karst,Coastal-Kars,Coastal-Karst,8.33333333333
Drava,Drava,Drava,1
Gorizia,orizia,Orissa,33.3333333333
Inner Carniola-Karst,Inner Caniola-Karst,Inner Carniola-Karst,5.26315789474
Lower Sava,Lorea Svwa,Lorestan,50.0
Mura,Murd,Mura,25.0
Savinja,Sanijva,San Juan,42.8571428571
Slovenske Konjice,Slove:nske Konjice,Slovenske Konjice,5.55555555556
Southeast Slovenia,6Southeast Slovenia,,
Upper Carniola,UpCer parnriola,Upper Carniola,20.0
Choiseul,lhoiseuC,Laois,50.0
Guadalcanal,Guadalcanal,Guadalcanal,1
Isabel,Isac+el,Isabel,28.5714285714
Makira,Makirr,Makira,16.6666666667
Malaita,alaita,Alaska,33.3333333333
Cape of Good Hope,Cap8 of Good2Hspe,Cape of Good Hope,17.6470588235
Eastern Cape,Eastern Cape,Eastern Cape,1
Free State,Free tate,Free State,11.1111111111
Gauteng,Ganteug,Gansu,42.8571428571
Limpopo,_Limpopo,,
Mpumalanga,Mplmauanga,Mpumalanga,20.0
North-West,North-West,North-West,1
Northern Cape,Nortern Cape,Northern Cape,8.33333333333
Transkei,Tranwkeb,Transkei,25.0
Western Cape,bestern Cape,Bucharest,83.3333333333
South Georgia Island,South Georgia Isl1nd,South Georgia Island,5.0
South Sandwich Islands,South 'Sandwhich Isl(ngds,South Sandwich Islands,16.0
Busan Metro City,Busan Metro City,Busan Metro City,1
Cheju-do,Chenu-do,Cheju-do,12.5
Daegu Metro City,Daegu Metro City,Daegu Metro City,1
Daejeon Metro City,Daejeon Metro City,Daejeon Metro City,1
Gwangju Metro City,Gwangju Metro City,Gwangju Metro City,1
Incheon Metro City,Incheon Metro City,Incheon Metro City,1
Kangwon-do,Kang9on-do,Kangwon-do,10.0
Kyonggi-do,Kyonggi-do,Kyonggi-do,1
North Ch'ungch'ong,Nroth Ch'ungch'ong,North Ch'ungch'ong,11.1111111111
North Cholla,North Cholla,North Cholla,1
North Kyongsang,3orh Kyngsa ng,,
Sejong Special City,.ejong Special C2ity,,
Seoul Special City,Seoul Spcial Ciy,Seoul Special City,12.5
South Ch'ungch'ong,South Ch'un:ch'ong,South Ch'ungch'ong,5.55555555556
South Cholla,South Cholla,South Cholla,1
South Kyongsang,South Kyongsang,South Kyongsang,1
Ulsan Metro City,Ulsan Metro City,Ulsan Metro City,1
Central Equatoria,Central Equatorha,Central Equatoria,5.88235294118
Albacete,Albacete,Albacete,1
Almeria,Almeria,Almeria,1
Andalusia,Adalusa,Andalusia,28.5714285714
Aragon,Ar7agon,Aragon,14.2857142857
Asturias,A-furias,Asturias,25.0
Balearic Islands,Baleali Is3ra+ds,Balearic Islands,31.25
Basque Country,Basque Contry,Basque Country,7.69230769231
Canary Islands,Cnary Islands,Canary Islands,7.69230769231
Cantabria,Cantabria,Cantabria,1
Castilla y Leon,Castirlla y Leon,Castilla y Leon,6.25
Castilla-La Mancha,Castilla-LaMancha,Castilla-La Mancha,5.88235294118
Catalonia,Catalonia,Catalonia,1
Comunidad Valenciana,Comunidad Vaenciana,Comunidad Valenciana,5.26315789474
Comunidad de Madrid,omunidad de Madrid,,
Cuenca,unca,,
Extremadura,E+tremalura,Extremadura,18.1818181818
Galicia,G1alicia,Galicia,12.5
Murcia,Murci2a,Murcia,14.2857142857
Navarra,Navarra,Navarra,1
Zaragoza,Zarg5oza,Zaragoza,25.0
North Central,N14orte:thnCran,Northern,53.3333333333
North Western,orth Western,Ostergotland,75.0
Sabaragamuwa,Sabaragamuwk,Sabaragamuwa,8.33333333333
Uva,vv],,
Blue Nile,Blue Nile,Blue Nile,1
Khartoum,Kartuo,Karak,50.0
White Nile,White ile,White Nile,11.1111111111
Brokopondo,Brokopondo,Brokopondo,1
Commewijne,Codmmeawijne,Commewijne,16.6666666667
Coronie,Coronie,Coronie,1
Marowijne,Marosijne,Marowijne,11.1111111111
Nickerie,Nickerxe,Nickerie,12.5
Paramaribo,Paramaribjo,Paramaribo,9.09090909091
Saramacca,Saamacca,Saramacca,12.5
Sipaliwini,Sipaliwii,Sipaliwini,11.1111111111
Suriname,Surin1ame,Suriname,11.1111111111
Hhohho,Hphohho,Hhohho,14.2857142857
Lubombo,Lubomlo,Lubombo,14.2857142857
Manzini,Mfanzini,Manzini,12.5
Mhlume,hue,Houe,33.3333333333
Shiselweni,Shiselweni,Shiselweni,1
Blekinge,nBljekin]ge,,
Dalarna,nalarDa,Nayala,42.8571428571
Gavleborg,Gavleborg,Gavleborg,1
Gotland,Gotland,Gotland,1
Halland,alland,Auckland,50.0
Jamtland,Jamtldna,Jamtland,25.0
Jonkoping,Jonknp9go,Jonkoping,44.4444444444
Kalmar,Kalmbar,Kalmar,14.2857142857
Kronoberg,Kronobenrg,Kronoberg,10.0
Lappland,Lappland,Lappland,1
Norrbotten,Norrbotten,Norrbotten,1
Orebro,Orebro,Orebro,1
Ostergotland,Ost'ergotland,Ostergotland,7.69230769231
Skane,Skne,Skane,25.0
Sodermanland,Sodermanland,Sodermanland,1
Stockholm,Stockholm,Stockholm,1
Uppsala,ppsaa,,
Varmland,Vorm3a_d,Voronezh,62.5
Vasterbotten,Vasteerbmotten,Vasterbotten,14.2857142857
Vasternorrland,Vaslernorrnatd,Vasternorrland,21.4285714286
Vastmanland,Vastmanland,Vastmanland,1
Vastra Gotaland,VasGra totaland,Vastra Gotaland,13.3333333333
Aargau,Aarjay,Aargau,33.3333333333
Appenzell-Ausser Rhoden,Appenzell-Auser Rhoden,Appenzell-Ausser Rhoden,4.54545454545
Appenzell-Inner Rhoden,ApoeRznll-Inner ehpden,Appenzell-Inner Rhoden,22.7272727273
Basel-Landschaft,Basel-Landscxaft,Basel-Landschaft,6.25
Basel-Stadt,Basel-Stadt,Basel-Stadt,1
Bern,Bern,Bern,1
Fribourg,rbourg,,
Geneva,Genevma,Geneva,14.2857142857
Glarus,Glarus,Glarus,1
Graubunden,Gebuarndun,Guarda,50.0
Jura,Jur-a,Jura,20.0
Luzern,Luzerun,Luzern,14.2857142857
Neuchatel,Neucatel,Neuchatel,12.5
Nidwalden,pi8walden,,
Obwalden,Obwalden,Obwalden,1
Sankt Gallen,Sankt Galen,Sankt Gallen,9.09090909091
Schaffhausen,Schaffhause,Schaffhausen,9.09090909091
Schwyz,S chwyz,Schwyz,14.2857142857
Solothurn,Solothun,Solothurn,12.5
Thurgau,Thurguau,Thurgau,12.5
Ticino,Ticino,Ticino,1
Uri,Uri,Uri,1
Valais,Vahais,Valais,16.6666666667
Vaud,dauV,,
Zug,b[9]g,,
Zurich,Zcriuh,,
Al Ladhiqiyah,Al Ladhziqiyah,Al Ladhiqiyah,7.14285714286
Al-Hasakah,Al-bnasaekah,Al-Hasakah,25.0
Al-Qunaytirah,Al-Qunaytiarh,Al-Qunaytirah,15.3846153846
Ar-Raqqah,Ar-Raqqah,Ar-Raqqah,1
As Suwayda,As Suwayda,As Suwayda,1
Damascus,Damaslup,Damascus,25.0
Dar'a,Dar'ta,Dar'a,16.6666666667
Dayr az-Zawr,Dayraz-Zawr,Dayr az-Zawr,9.09090909091
Halab,Hala,Halab,25.0
Hamah,Hhmaa,,
Hims,iHsm,,
Idlib,dlIib,,
Tartus,Tart:us,Tartus,14.2857142857
Fujian Province,Fueian Provincj,Fujian Province,13.3333333333
Hsinchu City,HsinchuiC ty,Hsinchu City,16.6666666667
Hsinchu County,Hsinchu d0ounty,Hsinchu County,13.3333333333
Hualien City,Hualien 3City,Hualien City,7.69230769231
Hualien County,Hualien County,Hualien County,1
Jiayi City,Jiayi Ci6y,Jiayi City,10.0
Jiayi County,Jiayi County,Jiayi County,1
Kaohsiung City,Kaohsiung City,Kaohsiung City,1
Keelung City,Keelung City,Keelung City,1
Kinmen County,Kinmven County,Kinmen County,7.14285714286
Lienchiang County,Lienchiang County,Lienchiang County,1
Miaoli County,Miajlo Ciunty,Miaoli County,23.0769230769
Nantou County,Nantou ounty,Nantou County,8.33333333333
New Taipei City,New Taipei City,New Taipei City,1
Penghu County,Pnghu County,Penghu County,8.33333333333
Pingtung County,Pingtung County,Pingtung County,1
Taichung City,aichung City,Ashgabat City,58.3333333333
Taidong County,sTaidong Caunjy,Shandong,60.0
Tainan City,Tainan Ciy,Tainan City,10.0
Taipei City,Taipei City,Taipei City,1
Taiwan Province,TaiwancProvin e,Taiwan Province,13.3333333333
Taoyuan County,Taoyuanv County,Taoyuan County,6.66666666667
Yilan County,Yilan County,Yilan County,1
Yunlin County,Yun9in County,Yunlin County,7.69230769231
Zhanghua County,Zhanghua County,Zhanghua County,1
Dushanbe,Dushanbe,Dushanbe,1
Gorno-Badakhshan,Gborno-Badakhshan,Gorno-Badakhshan,5.88235294118
Region of Republican Subordination,Region of1 Republican Subordination,Region of Republican Subordination,2.85714285714
Sughd,S(ghd,Sughd,20.0
Arusha,4xusha,,
Dar-Es-Salaam,Dar-Es-Salaam,Dar-Es-Salaam,1
Dodoma,D8doam,,
Iringa,irInga,Iringa,1
Kagera,Kagera,Kagera,1
Kigoma,mgoia,,
Kilimanjaro,Kilimnjaro,Kilimanjaro,10.0
Lindi,biundi,Bandundu,66.6666666667
Manyara,Manyar,Manyara,16.6666666667
Mara,Mara,Mara,1
Mbeya,Mbey+,Mbeya,20.0
Morogoro,orogoro,Orocovis,57.1428571429
Mtwara,Mtwarc,Mtwara,16.6666666667
Mwanza,fw5bza,,
Pemba Island,Pemba Isl.nd,Pemba Island,8.33333333333
Pwani,Pianw,Piaui,40.0
Rukwa,R:kwa,Rukwa,20.0
Ruvuma,auvuma,Auvergne,83.3333333333
Shinyanga,Ssinyanga,Shinyanga,11.1111111111
Singida,Singida,Singida,1
Tabora,Tab8or,Tabora,33.3333333333
Tanga,aan'gT,,
Zanzibar,zanZirab,Zanzibar,25.0
Ang Thong,Ang( Thong,Ang Thong,10.0
Bangkok,Bankok,Bangkok,16.6666666667
Buriram,Buriram,Buriram,1
Chaiyaphum,ihaCyaphum,,
Chanthaburi,Chanthaburi,Chanthaburi,1
Chiang Mai,Chiang Ma,Chiang Mai,11.1111111111
Chiang Rai,Chianga Ri,Chiang Rai,20.0
Chon Buri,Chon Biur,Chon Buri,22.2222222222
Chumphon,Cmuhphon,Chumphon,25.0
Kalasin,Kalasin,Kalasin,1
Kamphaeng Phet,Kamphaenh_Pget,Kamphaeng Phet,21.4285714286
Kanchanaburi,Kanchanaburi,Kanchanaburi,1
Khon Kaen,KhonK aen,Khon Kaen,22.2222222222
Krabi,Ki,,
Krung Thep Mahanakhon,Krung Thep Mahanakhon,Krung Thep Mahanakhon,1
Lampang,Lampang,Lampang,1
Lamphun, La-mphun,,
Loei,o,,
Lop Buri,Lop B +uri,Lop Buri,20.0
Mae Hong Son,Mae Hong Son,Mae Hong Son,1
Maha Sarakham,Mja Sarakhav,Maha Sarakham,25.0
Nakhon Nayok Nayok,Nakhon Nayok Nayok,Nakhon Nayok Nayok,1
Nakhon Pathom,Nakhown Pathom,Nakhon Pathom,7.14285714286
Nakhon Phanom,Nakhon Phanom,Nakhon Phanom,1
Nakhon Ratchasima,Nakhon Ratchasima,Nakhon Ratchasima,1
Nakhon Sawan,Nadhon Sawan,Nakhon Sawan,8.33333333333
Nakhon Si Thammarat,Nakhon Si Thammarat,Nakhon Si Thammarat,1
Nan,aNan,Adana,50.0
Narathiwat,Narcathiwat,Narathiwat,9.09090909091
Nong Bua Lamphu,Nong Bua Lamphu,Nong Bua Lamphu,1
Nong Khai,Nong Kai,Nong Khai,12.5
Pattani,Pattani,Pattani,1
Phangnga,Phangnga,Phangnga,1
Phatthalung,Phwtaha(ung,Phatthalung,27.2727272727
Phayao,Phayao,Phayao,1
Phet Buri,Phet1 Buri,Phet Buri,10.0
Phetchabun,Phetchrbun,Phetchabun,10.0
Phichit,Phichit,Phichit,1
Phitsanulok,Phitsanulok,Phitsanulok,1
Phra Nakhon Si Ayutthaya,Phra Naknoh Si Ayttuahya,Phra Nakhon Si Ayutthaya,20.8333333333
Phrae,Phia ,Phichit,80.0
Phuket,Phuket,Phuket,1
Prachin Buri,Pracch)gin Buri,Prachin Buri,20.0
Prachuap Khiri Khan,Prachuap Khiri Kh3an,Prachuap Khiri Khan,5.0
Ranong,Rno_g,,
Rat Buri,Rta 'uri,Rat Buri,37.5
Ratchaburi,tchaburi,Tabuk,50.0
Rayong,R'yonx,Rayong,33.3333333333
Roi Et,Roi E)t,Roi Et,14.2857142857
Sakon Nakhon,Sakon Nakhon,Sakon Nakhon,1
Samut Sakhon,Samut Saknoh,Samut Sakhon,16.6666666667
Samut Songkhram,Samut Songkhram,Samut Songkhram,1
Sara Buri,Sa Buri,Saraburi,28.5714285714
Saraburi,7Saiabumrr,,
Satun,Satun,Satun,1
Sing Buri,Sing Buri,Sing Buri,1
Songkhla,Songkhla,Songkhla,1
Suphan Buri,Supha Buri,Suphan Buri,10.0
Surat Thani,S_urat Thani,Surat Thani,8.33333333333
Surin,Surin,Surin,1
Tak,Tak,Tak,1
Trang,ag,,
Trat,sTrat,Saratov,60.0
Ubon Ratchathani,:Uboz Ratchathani,,
Udon Thani,Udo nThani,Udon Thani,20.0
Uthai Thani,thai Thi7a,Thai Binh,40.0
Uttaradit,Uttaradit,Uttaradit,1
Yala,Yula,Yala,25.0
Aileu,Auleu,Aileu,20.0
Ainaro,Ainaro,Ainaro,1
Baucau,cahuByau,Chubu,37.5
Bobonaro,Bobonaro,Bobonaro,1
Cova Lima,Cova ima,Cova Lima,12.5
Dili,Dgl3,,
Ermera,Ermeda,Ermera,16.6666666667
Lautem,Lautem,Lautem,1
Manufahi,Manufahi,Manufahi,1
Oecusse,Oeusse,Oecusse,16.6666666667
Viqueque,Viqueque,Viqueque,1
De la Kara,DK la eara,De la Kara,20.0
Des Plateaux,Des Pjateau:,Des Plateaux,16.6666666667
Des Savanes,Des Savanes,Des Savanes,1
Maritime Region,Maritiame Region,Maritime Region,6.25
Region Centrale,7Regio1 Centrale,,
'Eua,'Eua,'Eua,1
Ha'apai,Ha'apai,Ha'apai,1
Niuas,Niuas,Niuas,1
Tongatapu,Tongatapu,Tongatapu,1
Vava'u,Vava'u,Vava'u,1
Caroni,Cani,Canar,50.0
Mayaro,Mataro,Mayaro,16.6666666667
Nariva,ariva,Ariana,40.0
Saint Andrew,Satn iAnrew,Saint Andrew,36.3636363636
Saint David,Saint David,Saint David,1
Saint George,Sant George,Saint George,9.09090909091
Saint Patrick,Saint Patrick,Saint Patrick,1
Ariana,rana,Rutana,50.0
Bajah,Bajh,Bajah,25.0
Ben Arous,Ben Arous,Ben Arous,1
Bizerte,Bizerte,Bizerte,1
Gabes,uGabes,,
Gafsa,zafs_,,
Jendouba,nbuda,,
Kairouan,Kjairouan,Kairouan,11.1111111111
Kasserine,3as7mrine,,
Kebili,Kedili,Kebili,16.6666666667
Kef,Kef,Kef,1
Mahdia,Mahi,Mahe,25.0
Manouba,Manouba,Manouba,1
Medenine,Medenin,Medenine,14.2857142857
Monastir,Monastir,Monastir,1
Nabeul,labeuN,Labe,33.3333333333
Sfax,_Sfax,,
Sidi Bouzid,Sid Bouzid,Sidi Bouzid,10.0
Siliana,Siliana,Siliana,1
Sousse,Soue,Soum,25.0
Tataouine,Tataouine,Tataouine,1
Tozeur,Tgzeur,Tozeur,16.6666666667
Tunis,Tunis,Tunis,1
Zaghouan,Zagh+oua n,Zaghouan,20.0
Adana,1Adana,,
Adiyaman,A'6ygman,Adiyaman,37.5
Afyon,Afhol,,
Agri,cAgri,Caguas,60.0
Aksaray,Aksaray,Aksaray,1
