Original,Mutated,Spellchecked,Score,Correctly Spellchecked?,Comments
Gharb-Chrarda-Beni Hssen Region,Ghar1-Chrarda-Beni Hsse  Region,Gharb-Chrarda-Beni Hssen Region,6.451612903,Yes,
Guelmim-Es Semara Region,Guelmim-Es Semara Region,Guelmim-Es Semara Region,1,Yes,
Marrakech-Tensift-El Haouz Region,M rrakech-Tensift-El Haguz Region,Marrakech-Tensift-El Haouz Region,6.060606061,Yes,
Meknes-Tafilalet Region,Meknes-Tafilalet Region,Meknes-Tafilalet Region,1,Yes,
Oriental Region,Oriental Regon,Oriental Region,7.142857143,Yes,
Rabat-Sale-Zemmour-Zaer Region,Rabat-Sale-Zemmour-Zaer Regi(n,Rabat-Sale-Zemmour-Zaer Region,3.333333333,Yes,
Souss-Massa-Draa Region,SoussMassa-D8raa Region,Souss-Massa-Draa Region,8.695652174,Yes,
Tadla-Azilal Region,Tadla-Azilbl6Region,Tadla-Azilal Region,10.52631579,Yes,
Tangier-Tetouan Region,Tnngier-Tetoan Region,Tangier-Tetouan Region,9.523809524,Yes,
Taza-Al Hoceima-Taounate Region,Taza-Al Hkceima-Taounate Region,Taza-Al Hoceima-Taounate Region,3.225806452,Yes,
Cabo Delgado,Cabo Delgado,Cabo Delgado,1,Yes,
Gaza,Gaza,Gaza,1,Yes,
Inhambane,Iheambann,Inhambane,33.33333333,Yes,
KwaZulu-Natal,KwaZalu-Natul,KwaZulu-Natal,15.38461538,Yes,
Manica,Manrca,Manica,16.66666667,Yes,
Maputo,Mahut0,Mahdia,50,No,No kmers in common
Nampula,Naapulm,Nampula,28.57142857,Yes,
Niassa,wNassa,,,No,First character mismatch
Sofala,Sofala,Sofala,1,Yes,
Tete,eTte,,,No,First character mismatch
Zambezia,Zbmaezia,Zambezia,25,Yes,
Arakan,Amakan,Arakan,16.66666667,Yes,
Chin,hn[iC,,,No,First character mismatch
Kachin,K4achin,Kachin,14.28571429,Yes,
Kayin,Kaniy,Kanto,40,No,No kmers in common
Magway,Magway,Magway,1,Yes,
Mandalay,Mandxalay,Mandalay,11.11111111,Yes,
Sagaing,Sagaing,Sagaing,1,Yes,
Shan,Shan,Shan,1,Yes,
Tanintharyi,Tanintharyi,Tanintharyi,1,Yes,
Yangon,Yang-n,Yangon,16.66666667,Yes,
Caprivi,]Capgrivi,,,No,First character mismatch
Erongo,Eroogn,Erongo,33.33333333,Yes,
Hardap,Harda2,Hardap,16.66666667,Yes,
Karas,Kar,Kars,33.33333333,No,Better/Same score as original
Kavango,Kavango,Kavango,1,Yes,
Khomas,Khomas,Khomas,1,Yes,
Kunene,Kunee,Kunene,20,Yes,
Ohangwena,Ohangwem,Ohangwena,25,Yes,
Okavango,Oakvango,Okavango,25,Yes,
Oshikoto,Oshikoxo,Oshikoto,12.5,Yes,
Otjozondjupa,Otjozondjupa,Otjozondjupa,1,Yes,
Far-western,Far-western,Far-western,1,Yes,
Mid-western,Mid-wester,Mid-western,10,Yes,
Bonaire,Bonaie,Bonaire,16.66666667,Yes,
Drenthe,Dmentve,Drenthe,28.57142857,Yes,
Flevoland,Fl.evoland,Flevoland,10,Yes,
Friesland,Frihse[sland,Friesland,25,Yes,
Gelderland,Geldrland,Gelderland,11.11111111,Yes,
Groningen,Gaoningeen,Groningen,20,Yes,
North Brabant,North Brabant,North Brabant,1,Yes,
North Holland,North Hol:and,North Holland,7.692307692,Yes,
Overijssel,Overijssel,Overijssel,1,Yes,
Saba,S)aba,Saba,20,Yes,
Sint Eustatius,Sint Eustatius,Sint Eustatius,1,Yes,
South Holland,South Holland,South Holland,1,Yes,
Utrecht,Utrecht,Utrecht,1,Yes,
Zeeland,Zelan:,Zeeland,33.33333333,Yes,
Chesterfield Islands,Chesterfield Islands,Chesterfield Islands,1,Yes,
Isle of Pines,Isle of Pines,Isle of Pines,1,Yes,
Loyalty Islands,Loyalty Islands,Loyalty Islands,1,Yes,
Auckland,kucAland,Kerala,50,No,First character mismatch
Chatham Islands,Chamhamk Islands,Chatham Islands,12.5,Yes,
Kermadec Islands,Kemr dcasslandI,Kermadec Islands,46.66666667,Yes,
Marlborough,Mrborogh,Marlborough,37.5,Yes,
Nelson,Nboson,Nelson,33.33333333,Yes,
North Island,North Island,North Island,1,Yes,
Otago,Otabgo,Otago,16.66666667,Yes,
Snares Islands,Snres Islands,Snares Islands,7.692307692,Yes,
South Island,South Island,South Island,1,Yes,
Waikato,Waikato,Waikato,1,Yes,
Wellington,epllingtn,,,No,First character mismatch
Boaco,Bodco,Boaco,20,Yes,
Carazo,Catazo,Catano,16.66666667,No,Better/Same score as original
Chinandega,inandga,,,No,First character mismatch
Chontales,Chontale0,Chontales,11.11111111,Yes,
Esteli,Estel,Esteli,20,Yes,
Granada,Granad,Granada,16.66666667,Yes,
Jinotega,Jinotega,Jinotega,1,Yes,
Leon,neoL,,,No,First character mismatch
Madriz,idraz,,,No,First character mismatch
Managua,Mtanagua,Managua,12.5,Yes,
Masaya,Masaya,Masaya,1,Yes,
Matagalpa,Maatgalpa,Matagalpa,22.22222222,Yes,
Nueva Segovia,Nueva Segovia,Nueva Segovia,1,Yes,
Rio San Juan,Rio San Juan,Rio San Juan,1,Yes,
Rivas,Rivkas,Rivas,16.66666667,Yes,
Zelaya,aelZya,,,No,First character mismatch
Abia,Abia,Abia,1,Yes,
Abuja,Ab_ja,Abuja,20,Yes,
Akwa-Ibom,kwa-Ibom,Kwara,62.5,No,First character mismatch
Anambra,5nambra,,,No,First character mismatch
Bauchi,Bhucai,Baucau,33.33333333,No,No kmers in common
Benue,enue,Enugu,50,No,First character mismatch
Borno,roBno,Rovno,20,No,First character mismatch
Cross River,)Cross eRivekr,,,No,First character mismatch
Delta,Delta,Delta,1,Yes,
Edo,rE2do,,,No,First character mismatch
Enugu,nug,,,No,First character mismatch
Imo,Imo,Imo,1,Yes,
Jigawa,Jingawa,Jigawa,14.28571429,Yes,
Kaduna,naduna,Nunavut,83.33333333,No,First character mismatch
Kano,Kano,Kano,1,Yes,
Katsina,K5atsina,Katsina,12.5,Yes,
Kebbi,Kibbe,,,No,No kmers in common
Kogi,Kgoi,Kogi,50,Yes,
Kwara,Kara,Kars,25,No,Better/Same score as original
Lagos,L2fos,,,No,No kmers in common
Niger,Nige,Nigde,25,No,Better/Same score as original
Ogun,O:un,Ogun,25,Yes,
Ondo,2n1do,,,No,First character mismatch
Osun,Osun,Osun,1,Yes,
Oyo,mkscyo,,,No,First character mismatch
Rivers,Rpvers,Rivers,16.66666667,Yes,
Sokoto,Skooto,Sokoto,33.33333333,Yes,
Taraba,Taaabr,,,No,No kmers in common
Yobe,Yobe,Yobe,1,Yes,
Maradi,Marad6i,Maradi,14.28571429,Yes,
Chagang,Chagagz,Chagang,28.57142857,Yes,
Kangwon,Konnwag,Konya,42.85714286,No,No kmers in common
North Pyongyang,4roNth Pyongyang,,,No,First character mismatch
Pyongyang,Pyrfgyang,Pyongyang,22.22222222,Yes,
Ryanggang,Rya(gga+ng,Ryanggang,20,Yes,
South Hwanghae,South Hanghae,South Hwanghae,7.692307692,Yes,
South Pyongyang,South Pyongyang,South Pyongyang,1,Yes,
Johnston Atoll,Johnsmton6 Atoll,Johnston Atoll,12.5,Yes,
Maug Islands,Maug Islands,Maug Islands,1,Yes,
Pagan,Payg'an,Paysandu,57.14285714,No,No kmers in common
Rota,Ro8ta,Rota,20,Yes,
Saipan,fSaipan,,,No,First character mismatch
Tinian,Tinsian,Tinian,14.28571429,Yes,
Akershus,Akershus,Akershus,1,Yes,
Aust-Agder,Aust-2Agder,Aust-Agder,9.090909091,Yes,
Bouvetoya,Bouveto-ya,Bouvetoya,10,Yes,
Buskerud,Beskurud,Buskerud,25,Yes,
Finnmark,Fnmark,Finnmark,33.33333333,Yes,
Hedmark,Hedmark,Hedmark,1,Yes,
Hordaland,Hoddalanr,Hordaland,22.22222222,Yes,
More og Romsdal,More[og Rocsdal,More og Romsdal,13.33333333,Yes,
Nord-Trondelag,Nord-Trondelag,Nord-Trondelag,1,Yes,
Nordland,dNordland,Dog Islands,66.66666667,No,First character mismatch
Oppland,Oppand,Oppland,16.66666667,Yes,
Oslo,4Oslo,,,No,First character mismatch
Ostfold,Osfold,Ostfold,16.66666667,Yes,
Rogaland,Rogaland,Rogaland,1,Yes,
Sogn og Fjordane,Sogn og Fjordane,Sogn og Fjordane,1,Yes,
Sor-Trondelag,Sosr-Trondelag,Sor-Trondelag,7.142857143,Yes,
Svalbard,Svglbard,Svalbard,12.5,Yes,
Telemark,Telemark,Telemark,1,Yes,
Troms,Troms,Troms,1,Yes,
Vest-Agder,Vest-Agder,Vest-Agder,1,Yes,
Vestfold,Vest'fold,Vestfold,11.11111111,Yes,
Ad Dakhiliyah,AdDakhiliyah,Ad Dakhiliyah,8.333333333,Yes,
Ad Dhahirah,Ai Dhahdrah,Ad Dhahirah,18.18181818,Yes,
Al Batinah North,Al Bahinrt Noath,Al Batinah North,25,Yes,
Al Batinah South,A Batinah South,Al Batinah South,6.666666667,Yes,
Al Buraimi,Al Burazimi,Al Buraimi,9.090909091,Yes,
Al Wusta,Al Wusta,Al Wusta,1,Yes,
Ash Sharqiyah North,Ash Sharqiyah Nrt,Ash Sharqiyah North,11.76470588,Yes,
Ash Sharqiyah South,Ash Shaiqiyah South,Ash Sharqiyah South,5.263157895,Yes,
Dhofar,tofar,,,No,First character mismatch
Musandam,Musandam,Musandam,1,Yes,
Muscat,3gMusctat,,,No,First character mismatch
Indo-West Pacific,IndocWest Pa-ific,Indo-West Pacific,11.76470588,Yes,
Azad Kashmir,Azad Kashmir,Azad Kashmir,1,Yes,
Baluchistan,Baluchistan,Baluchistan,1,Yes,
Gilgit-Baltistan,Gilgit-Baxltist-a,Gilgit-Baltistan,17.64705882,Yes,
Islamabad,8Islamabajd,,,No,First character mismatch
Khyber Pakhtunkhwa,Khyber Pakhtunk:hwa,Khyber Pakhtunkhwa,5.263157895,Yes,
Sind,iSnd,,,No,First character mismatch
Tribal Areas,TriAal breas,Tribal Areas,16.66666667,Yes,
Palau Islands,Palau Islbands,Palau Islands,7.142857143,Yes,
Bocas Del Toro,Bocas es Toro,Bocas Del Toro,15.38461538,Yes,
Canal Zone,aCnal Zone,Arizona,60,No,First character mismatch
Chiriqui,Ch1iriqui,Chiriqui,11.11111111,Yes,
Cocle,Colce,Cocle,40,Yes,
Darien,Darien,Darien,1,Yes,
Guna Yala,GnaYal1a,Guna Yala,37.5,Yes,
Herrera,Herr.ra,Herrera,14.28571429,Yes,
Los Santos,Los Santos,Los Santos,1,Yes,
Panama,Panama,Panama,1,Yes,
San Blas,San Blas,San Blas,1,Yes,
Veraguas,Veraguas,Veraguas,1,Yes,
Bougainville,Bougainville,Bougainville,1,Yes,
Chimbu,Chimbu,Chimbu,1,Yes,
East New Britain,East New B]ritain,East New Britain,5.882352941,Yes,
East Sepik,East epik,East Sepik,11.11111111,Yes,
Eastern Highlands,Easter6 Highlands,Eastern Highlands,5.882352941,Yes,
Enga,cna,,,No,First character mismatch
Gulf,luGf,,,No,First character mismatch
Madang,Madang,Madang,1,Yes,
Manus,Manus,Manus,1,Yes,
Milne Bay,Mlne Bay,Milne Bay,12.5,Yes,
Morobe,Morobe,Morobe,1,Yes,
National Capital District,National Capital District,National Capital District,1,Yes,
New Ireland,NewlIre and,New Ireland,18.18181818,Yes,
Southern Highlands,Southern Highlands,Southern Highlands,1,Yes,
West New Britain,West New Britain,West New Britain,1,Yes,
West Sepik,Weit Sepsk,West Sepik,20,Yes,
Western Highlands,Western Hihlaids,Western Highlands,12.5,Yes,
Alto Paraguay,Aluo Paragtay,Alto Paraguay,15.38461538,Yes,
Alto Parana,Alton9Para a,Alto Parana,25,Yes,
Amambay,Amambay,Amambay,1,Yes,
Asuncion,Auncon,Asuncion,33.33333333,Yes,
Boqueron,nquerB,Neuquen,66.66666667,No,First character mismatch
Caaguazu,Ca5agua5-u,Caaguazu,30,Yes,
Caazapa,Cazapa,Caazapa,16.66666667,Yes,
Canindeyu,Cani51ndeyu,Canindeyu,18.18181818,Yes,
Concepcion,Concjpcion,Concepcion,10,Yes,
Cordillera,Cordilira,Cordillera,22.22222222,Yes,
Guaira,Gnai[3]ra,Gnagna,55.55555556,No,No kmers in common
Itapua,It.yua,,,No,No kmers in common
Neembucu,Ne)embjucnu,Neembucu,27.27272727,Yes,
Nueva Asuncion,Nueva Asu9cion,Nueva Asuncion,7.142857143,Yes,
Paraguari,Prgari,Paraguari,50,Yes,
Presidente Hayes,Presidente Hayes,Presidente Hayes,1,Yes,
San Pedro,San Pedro,San Pedro,1,Yes,
Ancash,Ancash,Ancash,1,Yes,
Apurimac,Apuricam,Apurimac,25,Yes,
Arequipa,Arequipa,Arequipa,1,Yes,
Ayacucho,Ayacucho,Ayacucho,1,Yes,
Cajamarca,Cajamarcj,Cajamarca,11.11111111,Yes,
Callao,Callo,Callao,20,Yes,
Cuzco,juzco,Juzjan,60,No,First character mismatch
Huancavelica,Huancvaelica,Huancavelica,16.66666667,Yes,
Huanuco,Huuan(uco,Huanuco,22.22222222,Yes,
Ica,bI+ca,,,No,First character mismatch
Junin,cJunin,Canindeyu,100,No,First character mismatch
Lambayeque,Lgmbawe.ue,Lambayeque,30,Yes,
Lima,i,,,No,First character mismatch
Loreto,Loret,Loreto,20,Yes,
Madre de Dios,eadrpM de Dios,Entre Rios,50,No,First character mismatch
Moquegua,Mquegu,Moquegua,33.33333333,Yes,
Pasco,Pao,Paro,33.33333333,No,No kmers in common
Piura,P3iura,Piura,16.66666667,Yes,
Puno,Pmn8,,,No,No kmers in common
San Martin,bSan Mnrtia,Bartin,54.54545455,No,First character mismatch
Tacna,Tan4,Tanga,50,No,No kmers in common
Tumbes,Tubmes,Tumbes,33.33333333,Yes,
Ucayali,Ucu2ali,Ucayali,28.57142857,Yes,
Autonomous Region in Muslim Mindanao,Autonomous Region in Muslbm Mindanao,Autonomous Region in Muslim Mindanao,2.777777778,Yes,
Bicol Region,Bicol Region,Bicol Region,1,Yes,
Bohol,Bohol,Bohol,1,Yes,
Cagayan Valley,Cagalan Vayley,Cagayan Valley,14.28571429,Yes,
Calabarzon,Calab:xrzon,Calabarzon,18.18181818,Yes,
Caraga,Caraga,Caraga,1,Yes,
Cebu,Cebtu,Cebu,20,Yes,
Central Luzon,Cent alrLuzon,Central Luzon,15.38461538,Yes,
Central Visayas,Central Vvisayas,Central Visayas,6.25,Yes,
Cordillera Administrative Region,Cordillera Administritive Regaon,Cordillera Administrative Region,6.25,Yes,
Davao,Dovaa,,,No,No kmers in common
Eastern Visayas,Eastern Visayas,Eastern Visayas,1,Yes,
Ilocos Region,Ilocos Regioc,Ilocos Region,7.692307692,Yes,
Iloilo,Il)oil[2]o,Iloilo,40,Yes,
Mimaropa,Mi4maropa,Mimaropa,11.11111111,Yes,
Mindanao Island,Mindanao Island,Mindanao Island,1,Yes,
Misamis Oriental,#NAME?,,,No,First character mismatch
National Capital Region,National Capital Region,National Capital Region,1,Yes,
Northern Mindanao,Northern Mindanao,Northern Mindanao,1,Yes,
Soccsksargen,Soccsksargen,Soccsksargen,1,Yes,
Western Visayas,Weitern Vssayas,Western Visayas,13.33333333,Yes,
Zamboanga Peninsula,Zamboanga Penisnula,Zamboanga Peninsula,10.52631579,Yes,
Greater Poland,Greagter qPoland,Greater Poland,12.5,Yes,
Kuyavian-Pomeranian,Kunavian-Pomeraniay,Kuyavian-Pomeranian,10.52631579,Yes,
Lesser Poland,LesserPoland,Lesser Poland,8.333333333,Yes,
Lodz,Lodz,Lodz,1,Yes,
Lower Silesian,Lower Silsian,Lower Silesian,7.692307692,Yes,
Lublin,Lbulin,Lublin,33.33333333,Yes,
Lubusz,Luz,,,No,No kmers in common
Masovian,Masovian,Masovian,1,Yes,
Opole,Opole,Opole,1,Yes,
Podlaskie,Podlaskie,Podlaskie,1,Yes,
Pomeranian,Poaermnian,Pomeranian,20,Yes,
Silesia,Siaesil,Silesia,28.57142857,Yes,
Silesian,ilesian,Indiana,57.14285714,No,First character mismatch
Subcarpathian,Subcarpathian,Subcarpathian,1,Yes,
Swietokrzyskie,Swietkkrzyskie,Swietokrzyskie,7.142857143,Yes,
Warmian-Masurian,Warmiang-sasuan,Warmian-Masurian,26.66666667,Yes,
West Pomeranian,West Pomeranias,West Pomeranian,6.666666667,Yes,
Alentejo,elAejnto,Elazig,62.5,No,First character mismatch
Aveiro,oveirA,,,No,First character mismatch
Azores,Aozres,Azores,33.33333333,Yes,
Beja,Bej3,Beja,25,Yes,
Braga,sraga,Sagaing,80,No,First character mismatch
Braganca,aagBnc,,,No,First character mismatch
Castelo Branco,aartelBsC cs,Artibonite,66.66666667,No,First character mismatch
Coimbra,Combra,Coimbra,16.66666667,Yes,
Evora,Evra,Evora,25,Yes,
Faro,F9ro,Faro,25,Yes,
Guarda,)Guahvrda,,,No,First character mismatch
Leira,Lea,,,No,No kmers in common
Lisboa,Lisboa,Lisboa,1,Yes,
Madeira,Madexha,Madeira,28.57142857,Yes,
Minho,Mignnho,Minho,28.57142857,Yes,
Portalegre,Portlegre,Portalegre,11.11111111,Yes,
Porto,Porto,Porto,1,Yes,
Santarem,Satre,Saare,20,No,No kmers in common
Setubal,etubal,,,No,First character mismatch
Viana do Castelo,Viana do Castelo,Viana do Castelo,1,Yes,
Vila Real,Vuila Real,Vila Real,10,Yes,
Viseu,Vi0eu,Viseu,20,Yes,
Adjuntas,Adjuntas,Adjuntas,1,Yes,
Aguada,Agu0da,Aguada,16.66666667,Yes,
Aguadilla,Agdauiall,Aosta Valley,77.77777778,No,No kmers in common
Aguas Buenas,Agua Buenas,Aguas Buenas,9.090909091,Yes,
Aibonito,Aoboniti,Aibonito,25,Yes,
Anasco,Anasco,Anasco,1,Yes,
Arecibo,Arecibo,Arecibo,1,Yes,
Arroyo,Arroyo,Arroyo,1,Yes,
Barceloneta,Barcel[5]neta,Barceloneta,23.07692308,Yes,
Barranquitas,Barranquitas,Barranquitas,1,Yes,
Bayamon,Bayamn,Bayamon,16.66666667,Yes,
Cabo Rojo,Cabo Rojo,Cabo Rojo,1,Yes,
Caguas,Cauas,Caguas,20,Yes,
Camuy,Camuy,Camuy,1,Yes,
Canovanas,Canovana[,Canovanas,11.11111111,Yes,
Carolina,Carolina,Carolina,1,Yes,
Catano,Catano,Catano,1,Yes,
Cayey,ay,,,No,First character mismatch
Ceiba,Ceibca,Ceiba,16.66666667,Yes,
Ciales,Ciales,Ciales,1,Yes,
Cidra,Cfdga,,,No,No kmers in common
Coamo,Coamo,Coamo,1,Yes,
Comerio,Cotmerio,Comerio,12.5,Yes,
Corozal,doroz4l,Dornod,57.14285714,No,First character mismatch
Culebra,beluCra,Belgorod,57.14285714,No,First character mismatch
Dorado,Dorado,Dorado,1,Yes,
Fajardo,Fajarxdo,Fajardo,12.5,Yes,
Florida,Florid,Florida,16.66666667,Yes,
Guanica,Guanica,Guanica,1,Yes,
Guayama,Guayama,Guayama,1,Yes,
Guayanilla,Guaylsiala,Guayanilla,30,Yes,
Guaynabo,G[6]aynabo,Guaynabo,30,Yes,
Gurabo,Gurabo,Gurabo,1,Yes,
Hatillo,1latiHlo,,,No,First character mismatch
Hormigueros,wormiguers,Worodougou,60,No,First character mismatch
Humacao,aumHcao,,,No,First character mismatch
Isabela,Iusabela,Isabela,12.5,Yes,
Jayuya,yJua[0]t,,,No,First character mismatch
Juana Diaz,Juana Diaz,Juana Diaz,1,Yes,
Juncos,Juncos,Juncos,1,Yes,
Lajas,Lajas,Lajas,1,Yes,
Lares,Lare,Lara,25,No,Better/Same score as original
Las Marias,gas Marias,Garissa,60,No,First character mismatch
Las Piedras,Las Piedras,Las Piedras,1,Yes,
Loiza,fza,,,No,First character mismatch
Luquillo,Luquil[o,Luquillo,12.5,Yes,
Manati,Manati,Manati,1,Yes,
Maricao,ariao,Ariana,40,No,First character mismatch
Maunabo,Marun.bo,Maranhao,37.5,No,No kmers in common
Mayaguez,Maygauez,Mayaguez,25,Yes,
Moca,oMca,,,No,First character mismatch
Morovis,Morovis,Morovis,1,Yes,
Naguabo,zaguabo,Zaghouan,57.14285714,No,First character mismatch
Naranjito,Naranjio,Naranjito,12.5,Yes,
Orocovis,Oroocvis,Orocovis,25,Yes,
Patillas,Patillas,Patillas,1,Yes,
Penuelas,denuelas,Denguele,37.5,No,First character mismatch
Ponce,eoncP,,,No,First character mismatch
Quebradillas,Quebradilas,Quebradillas,9.090909091,Yes,
Rincon,Rinon,Rincon,20,Yes,
Rio Grande,Rio Gran[e,Rio Grande,10,Yes,
Sabana Grande,Sabmna Grande,Sabana Grande,7.692307692,Yes,
Salinas,Salnias,Salinas,28.57142857,Yes,
San German,San German,San German,1,Yes,
San Lorenzo,SaL noren]zo,San Lorenzo,25,Yes,
San Sebastian,San Sebastia,San Sebastian,8.333333333,Yes,
Santa Isabel,Snta Isabel,Santa Isabel,9.090909091,Yes,
Toa Alta,Tdoa Alta,Toa Alta,11.11111111,Yes,
Toa Baja,Toa Baja,Toa Baja,1,Yes,
Trujillo Alto,Tarujillo oltA,Trujillo Alto,21.42857143,Yes,
Utuado,Utuo,Utuado,50,Yes,
Vega Alta,Vegn1lta,Vega Alta,37.5,Yes,
Vega Baja,Vega Baj7a,Vega Baja,10,Yes,
Vieques,Viyequel,Vieques,25,Yes,
Villalba,Villalba,Villalba,1,Yes,
Yabucoa,Yabucoa,Yabucoa,1,Yes,
Yauco,Ycuao,,,No,No kmers in common
Al Daayen,Al aayen,Al Daayen,12.5,Yes,
Al Khor,9Anl Kh.or,,,No,First character mismatch
Al Wakrah,Alx Wakrah,Al Wakrah,10,Yes,
Ar Rayyan,Ar ayyan,Ar Rayyan,12.5,Yes,
Doha,Doha,Doha,1,Yes,
Madinatash Shamal,Madinatash Shamal,Madinatash Shamal,1,Yes,
Umm Salal,U[mjSalal,Umm Salal,22.22222222,Yes,
Bouenza,Bouenza,Bouenza,1,Yes,
Brazzaville,Brazzaville,Brazzaville,1,Yes,
Cuvette,Cuvette,Cuvette,1,Yes,
Kouilou,Koilou,Kouilou,16.66666667,Yes,
Lekoumou,Lekoumosu,Lekoumou,11.11111111,Yes,
Likouala,Lukouala,Likouala,12.5,Yes,
Niari,9saoi,,,No,First character mismatch
Plateaux,Plateaux,Plateaux,1,Yes,
Pool,Po]9,,,No,No kmers in common
Sangha,Snagh,,,No,No kmers in common
Alba,Allba,Alba,20,Yes,
Arad,a,,,No,First character mismatch
Arges,Arge,Arges,25,Yes,
Bacau,Bcau,Bacau,25,Yes,
Bihor,B0hoh,,,No,No kmers in common
Bistrita-Nasaud,Bistrita-zNasaud,Bistrita-Nasaud,6.25,Yes,
Botosani,Botosani,Botosani,1,Yes,
Braila,Braila,Braila,1,Yes,
Brasov,Bmasov,Brasov,16.66666667,Yes,
Bucharest,Bucharest,Bucharest,1,Yes,
Buzau,Butau,Buzau,20,Yes,
Caras-Severin,Caras-Seviren,Caras-Severin,15.38461538,Yes,
Cluj,C1u-,,,No,No kmers in common
Constanta,Constant3,Constanta,11.11111111,Yes,
Covasna,oCvasna,,,No,First character mismatch
Crisana,Crisana,Crisana,1,Yes,
Dambovita,Dambovita,Dambovita,1,Yes,
Dobrogea,Dobrogea,Dobrogea,1,Yes,
Galati,Galtai,Galati,33.33333333,Yes,
Gorj,Gorj,Gorj,1,Yes,
Harghita,Harghita,Harghita,1,Yes,
Hunedoara,Hunedoara,Hunedoara,1,Yes,
Iasi,Iafi,Iasi,25,Yes,
Ilfov,I2lfo3,Ilfov,33.33333333,Yes,
Maramures,Maramures,Maramures,1,Yes,
Mehedinti,Mehednti,Mehedinti,12.5,Yes,
Moldavia,Moadlvia,Mordovia,25,No,No kmers in common
Muntenia,qiuntenMa,Quezaltenango,100,No,First character mismatch
Mures,Muer,,,No,No kmers in common
Neamt,Naemt,Neamt,40,Yes,
Olt,elt,Est,33.33333333,No,First character mismatch
Oltenia,Oltni,Olt,40,No,Better/Same score as original
Prahova,Prah-va,Prahova,14.28571429,Yes,
Salaj,Sal9j,Salaj,20,Yes,
Sibiu,Sibiu,Sibiu,1,Yes,
Suceava,Suceava,Suceava,1,Yes,
Timis,Timts,Timis,20,Yes,
Tulcea,Tulca,Tulcea,20,Yes,
Valcea,V(lea,,,No,No kmers in common
Vaslui,Vaslui,Vaslui,1,Yes,
Adygeya,1)2yega,,,No,First character mismatch
Altai Krai,Altai Krai,Altai Krai,1,Yes,
Altai Republic,Altai Republic,Altai Republic,1,Yes,
Amur,Amur,Amur,1,Yes,
Arkhangelsk,Arkhangelwk,Arkhangelsk,9.090909091,Yes,
Astrakhan,Ast+akha n,Astrakhan,20,Yes,
Bashkortostan,Bashkor[tostan,Bashkortostan,7.142857143,Yes,
Belgorod,Belgkrod,Belgorod,12.5,Yes,
Bryansk,B9ya s,,,No,No kmers in common
Buryatiya,Buryatiya,Buryatiya,1,Yes,
Chechnya,Chehcnya,Chechnya,25,Yes,
Chelyabinsk,Chelyabinsk,Chelyabinsk,1,Yes,
Chukot Autonomous Okrug,Chukot Autonomos Okrug,Chukot Autonomous Okrug,4.545454545,Yes,
Chuvashia,Chuvaship,Chuvashia,11.11111111,Yes,
Dagestan,Dagesan,Dagestan,14.28571429,Yes,
Ingushetia,Ingushetia,Ingushetia,1,Yes,
Irkutsk,Irkutsk,Irkutsk,1,Yes,
Ivanovo,Ivanvvo,Ivanovo,14.28571429,Yes,
Jewish Autonomous Oblast,Jewish Autonomous Oblast,Jewish Autonomous Oblast,1,Yes,
Kabardino-Balkaria,Kabardino-Balkaria,Kabardino-Balkaria,1,Yes,
Kaliningrad,Kali5ingrad,Kaliningrad,9.090909091,Yes,
Kalmykiya,Kalmyoiyw,Kalmykiya,22.22222222,Yes,
Kaluga,galuKh,Galati,50,No,First character mismatch
Kamchatka Krai,Ka_chatka Krai,Kamchatka Krai,7.142857143,Yes,
Karachay-Cherkessia,Karachay-Cherkessia,Karachay-Cherkessia,1,Yes,
Karelia,Karelia,Karelia,1,Yes,
Kemerovo,Kem-rovo,Kemerovo,12.5,Yes,
Khabarovsk Krai,Khamb4arovsk Krai,Khabarovsk Krai,11.76470588,Yes,
Khakassia,Khakassia,Khakassia,1,Yes,
Khanty-Mansi Autonomous Okrug,Khanty-Mansi Autonomous Okrug,Khanty-Mansi Autonomous Okrug,1,Yes,
Kirov,Kirov,Kirov,1,Yes,
Komi,oKmi,,,No,First character mismatch
Kostroma,Krstooma,Kostroma,25,Yes,
Krasnodar Krai,Krasnpodar Krai,Krasnodar Krai,6.666666667,Yes,
Krasnoyarsk Krai,Krasnoyarsk Krai,Krasnoyarsk Krai,1,Yes,
Kurgan,Knrgau,Kurgan,33.33333333,Yes,
Kursk,urk,Uri,33.33333333,No,First character mismatch
Leningrad,Linengrad,Leningrad,22.22222222,Yes,
Lipetsk,Lipetsk,Lipetsk,1,Yes,
Magadan,Magad6ahn,Magadan,22.22222222,Yes,
Mari El,Mari El,Mari El,1,Yes,
Mordovia,Mor+vya,Morovis,42.85714286,No,No kmers in common
Moscow Federal City,Mos owcFedeial Crty,Moscow Federal City,21.05263158,Yes,
Moskovskaya,askovkoya,Alaska,66.66666667,No,First character mismatch
Murmansk,Mrl+mansk,Murmansk,33.33333333,Yes,
Nenets Autonomous Okrug,Nenets Autonomouo Okrug,Nenets Autonomous Okrug,4.347826087,Yes,
Nizhniy Novgorod,Nizhniy Novgorod,Nizhniy Novgorod,1,Yes,
North Ossetia-Alania,oorth OssetiaAlania,Ostrobothnia,63.15789474,No,First character mismatch
Novgorod,Novgorod,Novgorod,1,Yes,
Novosibirsk,Novosibirsk,Novosibirsk,1,Yes,
Omsk,Omsk,Omsk,1,Yes,
Orenburg,Orneburg,Orenburg,25,Yes,
